order_ref,sysID,inst,volume,filledvolume,filledprice,action_type,direction,price_type,limitprice,order_time,status,conditionals
29104035,,rb1505,1,1,2516.0,0,0,2,2516.0,1640435,3,
29104036,,v1505,1,1,5350.0,0,0,2,5350.0,1640435,3,
29104037,,cu1503,1,1,45270.0,0,0,2,45270.0,1640435,3,
29104038,,jm1505,1,1,724.0,0,0,2,724.0,1640438,3,
29104039,,j1505,1,1,1008.0,0,0,2,1008.0,1640438,3,
29104040,,p1505,1,1,5072.0,0,0,2,5072.0,1640449,3,
29104041,,ME505,1,1,2007.0,0,0,2,2007.0,1640449,3,
29104042,,zn1503,1,1,16435.0,0,0,2,16435.0,1640449,3,
29104043,,SR505,1,1,4587.0,0,0,2,4587.0,1640449,3,
29104044,,RM505,1,1,2295.0,0,0,2,2295.0,1640449,3,
29104045,,a1505,1,1,4512.0,0,0,2,4512.0,1640449,3,
29104046,,i1505,1,1,482.0,0,0,2,482.0,1640449,3,
29104047,,m1505,1,1,2912.0,0,0,2,2912.0,1640449,3,
29104048,,y1505,1,1,5722.0,0,0,2,5722.0,1640449,3,
29105119,,CF505,1,1,13115.0,0,0,2,13115.0,1653335,3,
